n,p,N,idx,TTS,gap,gt,gt_sol,minimizer,minimum,succ_prob
50,0.5,18,3,0.003179914090043633,-1.5,-10.5,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]",-12.0,0.825
50,0.5,19,2,0.03369440376512311,-1.1102230246251565e-14,-3.499999999999989,"[0.0, 0.9999999999999986, 0.0, 0.0, 0.0, 0.999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999983, 0.0, 0.0, 0.0, 0.9999999999999983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9999999999999983, 0.0, 0.0, 0.0, 0.0, 0.9999999999999983, 0.0, 0.9999999999999981, 0.0, 0.0, 0.0, 0.0]","[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 1.]",-3.5,0.17
50,0.5,20,3,0.011484950776984294,-4.1666669845581055,-10.5,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.33348513 0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         1.
 0.         0.        ]",-14.666666984558105,0.401
50,0.5,21,2,0.028226117672617495,-0.062499999999999556,-3.5000000000000004,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.9999999999999998]","[0.         0.         0.         1.         0.         0.
 0.         0.         0.         1.         0.07146531 0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.07146531 0.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         1.        ]",-3.5625,0.182
50,0.5,22,2,0.030638445535537507,-0.14939151961333152,-3.4999987010287583,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.9999995051543894, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0, 0.9999999999999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999997, 0.0, 0.9999995051543894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999995051543894, 0.0, 1.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.262127   0.         0.         1.         0.         0.
 0.585492   0.         0.         0.         0.         1.
 0.         1.         0.         0.         0.         0.
 0.         1.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.585492   0.90915763 0.
 1.         0.        ]",-3.64939022064209,0.22
50,0.5,23,2,0.07924184178659138,-3.1086244689504383e-15,-3.499999999999997,"[0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 0.0, 0.0, 0.0, 0.0, 0.9999999999999994, 1.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0.
 0. 0.]",-3.5,0.09
50,0.5,24,2,0.021978219699236343,-0.14939117431643467,-3.4999999999999716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.999999999999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999951, 0.0, 0.0, 0.9999999999999951, 0.0, 0.0, 0.0, 0.9999999999999951, 0.9999999999999953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999951, 0.9999999999999973, 0.0, 1.0, 0.0, 0.0]","[0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 1.         0.99936426 0.         0.         0.         0.
 0.         0.         0.         0.         0.17151333 0.
 0.         0.         0.         0.         0.17151333 0.
 0.         0.         1.         0.99936426 1.         1.
 0.         0.        ]",-3.6493911743164062,0.269
50,0.5,25,2,0.027817853293853893,-8.881784197001252e-16,-3.499999999999999,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999998, 0.0]","[0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0.]",-3.5,0.215
50,0.75,1,2,0.003488054435480945,-1.3500022888183594,-29.25,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.       0.       0.       1.       0.       0.       0.       1.
 1.       0.       0.       0.       0.       0.       1.       0.
 1.       0.       0.       1.       0.       0.       1.       0.
 1.       1.       0.       0.       1.       0.799936 0.       0.
 0.       0.       0.       1.       0.       0.       0.       0.
 1.       0.       0.       0.       0.       0.       0.       0.
 0.799936 0.      ]",-30.60000228881836,0.609
50,0.75,2,2,0.003418924475999806,-5.444450378417969,-21.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]","[0.        1.        0.        0.        1.        0.8889517 0.
 1.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.8889517 0.8889517
 1.        1.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.8889517 0.8889517
 0.        0.        0.        1.        0.        1.        1.
 0.        0.8889517 0.        0.8889517 0.        0.        0.8889517
 0.       ]",-26.44445037841797,0.749
50,0.75,3,2,0.017349208967068437,-3.3409061431884766,-21.0,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]","[0.        1.        0.        0.        0.        0.        0.
 0.        0.8182598 0.8182598 0.        0.        0.        1.
 1.        0.        1.        0.        0.        0.        1.
 0.        0.        0.        0.        0.        1.        0.
 0.        0.        1.        0.        0.        0.        0.
 0.        0.8182598 0.        0.        1.        1.        0.
 0.8182598 0.        0.        0.8182598 0.        0.        0.
 0.8182598]",-24.340906143188477,0.235
50,0.75,4,2,0.022519339133819507,-0.8908901214599609,-21.75,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9991893 0.        0.        1.        0.        0.        0.
 0.        0.        1.        0.        0.        0.        0.
 1.        0.        1.        0.        0.        0.        0.
 1.        0.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        1.        0.        1.
 0.        0.        0.        0.        1.        0.        0.
 0.        0.        0.        1.        1.        0.4926833 0.
 1.       ]",-22.64089012145996,0.258
50,0.75,5,2,0.005875421997692385,-8.276992797851562,-28.4375,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.         1.         0.         0.         0.         0.
 0.97398317 0.         0.97398317 0.97398317 1.         0.
 0.         1.         0.         0.         0.         1.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         1.         0.         0.97398317
 1.         0.         0.97398317 1.         0.         0.
 0.         1.         0.         0.         0.97398317 0.
 0.         0.         0.97398317 0.         0.         0.97398317
 0.         0.        ]",-36.71449279785156,0.567
50,0.75,6,2,0.0023537567684140106,-2.889148712158203,-28.4375,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.         0.         0.         0.83023083 0.         0.
 0.         1.         1.         0.         0.         1.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.83023083 0.         0.         0.         0.
 1.         0.         1.         0.         1.         1.
 0.         1.         0.83023083 0.83023083 0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.        ]",-31.326648712158203,0.749
50,0.75,7,2,0.0019931334140871945,-5.522727966308594,-29.25,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.         0.         0.         0.         0.         1.
 1.         0.         0.         0.         0.         0.
 1.         0.         0.         0.90921575 0.90921575 1.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.90921575 1.         0.90921575 0.         0.         0.90921575
 0.         0.         1.         0.         0.90921575 1.
 0.         0.         0.         0.         0.         0.
 1.         0.        ]",-34.772727966308594,0.869
50,0.75,8,2,0.0013636614428761914,-2.01666259765625,-38.5,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         1.         0.         0.         0.         0.
 0.86720455 1.         0.         0.         0.         1.
 1.         0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         1.
 0.         1.         0.         0.         1.         0.
 1.         0.         0.         0.         0.         1.
 0.86720455 0.        ]",-40.51666259765625,0.914
50,0.75,9,2,0.005953008875838408,-1.8846168518066406,-21.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.         0.         0.         1.         0.         0.
 0.         1.         0.         1.         0.         0.
 1.         0.17944133 0.         0.         0.         0.
 0.         1.         1.         0.         1.         0.
 1.         0.17944133 0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.65239257 0.17944133 1.         0.         0.88646597
 0.         0.         0.         0.         0.         0.
 0.         1.        ]",-22.88461685180664,0.609
50,0.75,10,2,0.0022107346066728628,-4.36083984375,-37.625,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0.         0.         0.         0.         0.         1.
 0.90616286 1.         0.         0.         0.         0.
 0.         0.         0.         0.90616286 0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         1.         0.         1.         1.
 1.         1.         1.         1.         0.         0.
 0.         0.         0.90616286 0.         0.         0.90616286
 0.         1.        ]",-41.98583984375,0.889
50,0.75,11,2,0.00126411054339165,-1.2551231384277344,-28.4375,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0]","[0.        0.        1.        1.        0.7868843 0.        0.
 0.        1.        0.        1.        1.        0.        0.
 1.        1.        0.        0.        0.        0.        0.
 0.        0.        0.        0.        0.        0.        0.
 0.        0.        1.        0.        0.        0.        0.7868843
 0.        1.        0.        0.        1.        0.        0.
 1.        0.        0.        0.        0.        1.        0.
 0.       ]",-29.692623138427734,0.93
50,0.75,12,2,0.006410387081057915,-3.3409080505371094,-21.0,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.        0.        0.        1.        0.        0.        0.
 0.        0.        0.        0.        0.        0.8182598 0.
 0.8182598 0.        1.        0.        0.        0.        1.
 0.        0.        0.        0.8182598 1.        0.        0.
 0.        0.        1.        0.        0.8182598 0.        0.8182598
 1.        0.        0.        0.        0.        0.        0.
 0.        0.        1.        0.        0.        0.8182598 0.
 1.       ]",-24.34090805053711,0.495
50,0.75,13,2,0.008773850903194496,-9.0,-29.25,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0.
 0. 0.]",-38.25,0.396
50,0.75,14,2,0.005733027126098784,0.0,-29.25,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.
 1. 1. 1. 0. 1. 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0.]",-29.25,0.452
50,0.75,15,2,0.00392841311718907,-1.4502105712890625,-30.0625,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[1.        1.        0.        0.        0.        0.        1.
 0.        1.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        0.        0.        1.
 1.        0.633499  0.        0.        1.        0.        0.
 1.        0.        0.        0.        0.        0.        0.
 0.9941303 0.        0.        0.        1.        0.        0.
 0.        0.        1.        0.        0.        0.        1.
 0.       ]",-31.512710571289062,0.67
50,0.75,16,2,0.0016025464918632006,-1.8846168518066406,-21.0,"[0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.64550686 0.         0.         1.         0.64550686 0.
 0.         1.         0.8933847  0.         0.         0.
 1.         0.         1.         0.         0.         0.
 0.         0.         1.         1.         0.         0.
 0.         0.         0.         1.         0.         1.
 0.         1.         0.         0.         0.         0.8933847
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.        ]",-22.88461685180664,0.875
50,0.75,17,2,0.005678677571804951,-3.1153793334960938,-29.25,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]","[0.         0.         0.         0.         0.84671533 0.
 0.         0.         0.         0.84671533 1.         0.
 1.         1.         0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.84671533
 1.         1.         0.         0.         0.         0.
 1.         0.         0.         0.84671533 0.         0.
 0.         0.         1.         1.         0.         1.
 0.         1.        ]",-32.365379333496094,0.442
50,0.75,18,2,0.004781346669673253,-3.1153793334960938,-29.25,"[1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[1.         1.         1.         0.         0.         0.84671533
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.84671533 1.         0.         0.
 0.         1.         0.         0.84671533 0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         0.         1.
 0.84671533 1.        ]",-32.365379333496094,0.624
50,0.75,19,2,0.02114892117003408,-3.3409080505371094,-21.0,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.        0.8182598 1.        0.8182598 0.        0.        0.
 0.        0.        0.        0.        1.        0.        0.
 0.8182598 0.        0.8182598 0.        0.        0.        1.
 1.        0.        0.        0.        0.        1.        0.8182598
 0.        0.        1.        0.        0.        0.        0.
 0.        0.        0.        0.        1.        0.        0.8182598
 1.        1.        0.        0.        0.        0.        0.
 0.       ]",-24.34090805053711,0.197
50,0.75,20,2,0.006264976533935698,-5.522727966308594,-29.25,"[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]","[0.         0.         0.         1.         0.90921575 0.
 0.         1.         0.         0.90921575 0.         0.
 0.         0.         1.         1.         0.         0.
 0.         0.90921575 0.90921575 1.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         1.         0.         1.
 0.90921575 0.         0.90921575 0.         0.         0.
 0.         0.         0.         0.         1.         0.
 0.         1.        ]",-34.772727966308594,0.502
50,0.75,21,2,0.0010640903069588155,-3.3553848266601562,-30.0625,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.        0.8632644 0.        0.        1.        0.        0.
 0.        0.        0.        1.        0.        0.8632644 1.
 0.        0.        0.8632644 1.        0.        0.        1.
 0.        0.        0.8632644 0.        0.        0.        0.
 1.        0.        0.        0.        0.        0.        1.
 0.        0.        0.        0.        1.        0.        1.
 0.        1.        0.        0.        0.        1.        0.
 0.       ]",-33.417884826660156,0.98
